course,race_name,type,age_band,dist_m,going,ran,age,sex,lbs,secs,jockey,trainer,owner,predictions
Nottingham,Join Racing TV Now Handicap,Flat,3yo,2057.0,Good,8.0,3.0,C,136.0,133.52,Ray Dawson,Roger Varian,Ziad A Galadari,134.76192
Nottingham,Racing TV Profits Returned To Racing Handicap,Flat,4yo+,1013.0,Good,7.0,6.0,G,122.0,60.83,Hollie Doyle,Robert Cowell,The Cool Silk Partnership,57.959442
Nottingham,Join Racing TV Now Handicap,Flat,3yo,2057.0,Good,8.0,3.0,F,132.0,134.27,Rob Hornby,Ralph Beckett,John Gunther Tanya Gunther,132.97852
Nottingham,Join Racing TV Now Handicap,Flat,3yo,2057.0,Good,8.0,3.0,C,132.0,133.97,Liam Keniry,Clive Cox,Paul Clare Rooney,133.91525
Nottingham,Join Racing TV Now Handicap,Flat,3yo,2057.0,Good,8.0,3.0,G,124.0,133.62,Callum Shepherd,Michael Bell,Lady Bamford,132.80858
Nottingham,Watch On Racing TV Handicap,Flat,3yo,1678.0,Good,12.0,3.0,G,134.0,107.44,Ray Dawson,David Brown,Ron Hull,104.57268
Nottingham,Watch On Racing TV Handicap,Flat,3yo,1678.0,Good,12.0,3.0,F,126.0,108.34,Luke Morris,Bill Turner,Mrs R Pease,105.34775
Nottingham,Watch On Racing TV Handicap,Flat,3yo,1678.0,Good,12.0,3.0,F,133.0,109.29,David Probert,Joseph Tuite,Alan Christine Bright,104.18179
Nottingham,Watch On Racing TV Handicap,Flat,3yo,1678.0,Good,12.0,3.0,F,126.0,111.29,Kieran ONeill,Christine Dunnett,A Machin Mrs C Dunnett,103.066055
Nottingham,Watch On Racing TV Handicap,Flat,3yo,1678.0,Good,12.0,3.0,F,134.0,111.44,Joshua Bryan,Tom Ward,Fitorfat Racing,103.91128
Nottingham,Join Racing TV Now Handicap,Flat,3yo,2057.0,Good,8.0,3.0,F,137.0,134.62,David Probert,Mark Usher,Twenty Four Carrot Racing,134.18875
Nottingham,Racing TV Profits Returned To Racing Handicap,Flat,4yo+,1013.0,Good,7.0,7.0,G,121.0,60.63,Luke Morris,Robert Cowell,J Sargeant,59.248154
Nottingham,Racing TV Profits Returned To Racing Handicap,Flat,4yo+,1013.0,Good,7.0,6.0,G,132.0,60.72,William Buick,David Evans,Trevor Gallienne,58.958496
Nottingham,racingtv.com Handicap,Flat,3yo+,1678.0,Good,6.0,4.0,C,126.0,104.48,William Buick,Charles Hills,H Frost,104.84393
Nottingham,racingtv.com Handicap,Flat,3yo+,1678.0,Good,6.0,5.0,G,132.0,105.08,Daniel Tudhope,Saeed bin Suroor,Godolphin,104.982124
Nottingham,racingtv.com Handicap,Flat,3yo+,1678.0,Good,6.0,7.0,G,133.0,105.28,David Egan,Ed Walker,P K Siu,105.41385
Nottingham,Racing TV Profits Returned To Racing Handicap,Flat,4yo+,1013.0,Good,7.0,6.0,G,135.0,60.53,Barry McHugh,Adrian Nicholls,The Never Say No Racing Club,58.572388
Nottingham,racingtv.com Handicap,Flat,3yo+,1678.0,Good,6.0,6.0,G,142.0,105.53,Hollie Doyle,Saeed bin Suroor,Godolphin,104.69944
Huntingdon,Bet At racingtv.com Handicap Hurdle,Hurdle,4yo+,3174.0,Good,6.0,4.0,G,159.0,228.30,Richard Patrick,John OShea,K W Bell,229.8087
Huntingdon,Bet At racingtv.com Handicap Hurdle,Hurdle,4yo+,3174.0,Good,6.0,7.0,G,167.0,227.10,Tom Bellamy,Nigel Twiston-Davies,J D Neild,231.68362
Huntingdon,Bet At racingtv.com Handicap Hurdle,Hurdle,4yo+,3174.0,Good,6.0,5.0,G,168.0,226.65,Mr Tom Broughton,Fergal OBrien,Caveat Emptor Partnership,226.71924
Huntingdon,Bet At racingtv.com Handicap Hurdle,Hurdle,4yo+,3174.0,Good,6.0,5.0,G,155.0,226.10,Jamie Moore,Gary Moore,P Moorhead H Moorhead J Collins,231.46016
Leicester,Join Racing TV Now Handicap,Flat,3yo,2012.0,Good To Firm,14.0,3.0,F,131.0,128.47,Kevin Stott,Ismail Mohammed,Ismail Mohammed,130.25163
Leicester,Bet At racingtv.com Handicap,Flat,3yo,1408.0,Good To Firm,7.0,3.0,F,125.0,85.67,Joe Bradnam,Michael Bell,Christopher Wright,86.35395
Leicester,Bet At racingtv.com Handicap,Flat,3yo,1408.0,Good To Firm,7.0,3.0,G,136.0,89.32,William Buick,George Boughey,Al Asayl Bloodstock Ltd,85.66281
Leicester,Join Racing TV Now Handicap,Flat,3yo,2012.0,Good To Firm,14.0,3.0,G,130.0,132.07,Stefano Cherchi,Mark Loughnane,C L Bacon,131.58623
Leicester,Join Racing TV Now Handicap,Flat,3yo,2012.0,Good To Firm,14.0,3.0,F,131.0,131.22,Daniel Muscutt,Ed Dunlop,Paul Turner,131.58844
Leicester,Join Racing TV Now Handicap,Flat,3yo,2012.0,Good To Firm,14.0,3.0,G,128.0,131.02,Georgia Dobie,Eve Johnson Houghton,The Nigel Bennett Partnership,131.11836
Leicester,Join Racing TV Now Handicap,Flat,3yo,2012.0,Good To Firm,14.0,3.0,F,134.0,129.72,Callum Shepherd,William Knight,Saif Ali,130.93336
Leicester,Join Racing TV Now Handicap,Flat,3yo,2012.0,Good To Firm,14.0,3.0,G,132.0,129.32,Tom Marquand,Hughie Morrison,Aziz Kheir,130.01096
Leicester,Watch On Racing TV Handicap,Flat,4yo+,1408.0,Good To Firm,12.0,5.0,G,122.0,84.05,Jonathan Fisher,Scott Dixon,Paul J Dixon,81.32063
Leicester,Watch On Racing TV Handicap,Flat,4yo+,1408.0,Good To Firm,12.0,5.0,G,129.0,83.95,Shane Kelly,Linda Stubbs,P G Shorrock,81.31126
Leicester,Watch On Racing TV Handicap,Flat,4yo+,1408.0,Good To Firm,12.0,4.0,G,133.0,83.60,Kevin Stott,Kevin Ryan,Jaber Abdullah,80.32638
Leicester,Watch On Racing TV Handicap,Flat,4yo+,1408.0,Good To Firm,12.0,5.0,G,136.0,83.40,Silvestre De Sousa,Chris Dwyer,Dr Johnny Hon,81.23539
Leicester,Watch On Racing TV Handicap,Flat,4yo+,1408.0,Good To Firm,12.0,4.0,G,132.0,86.10,Connor Murtagh,Richard Fahey,Mrs Camille Macdonald,82.28619
Leicester,Watch On Racing TV Handicap,Flat,4yo+,1408.0,Good To Firm,12.0,8.0,M,122.0,84.37,Theodore Ladd,Michael Appleby,Mrs Elisabeth Cash,82.578674
Windsor,Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1638.0,Good,10.0,4.0,G,135.0,108.88,Liam Keniry,Pat Phelan,Hugh J F Lang,104.132996
Windsor,Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1638.0,Good,10.0,4.0,F,134.0,106.08,Marco Ghiani,Robert Stephens,Threes Company,102.72157
Windsor,Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1638.0,Good,10.0,5.0,G,127.0,105.87,Pat Dobbs,Robert Eddery,R J Creese,105.03986
Windsor,Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1638.0,Good,10.0,4.0,G,122.0,105.83,Jason Watson,Tony Carroll,Green Lighting Ltd,105.85898
Windsor,Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1638.0,Good,10.0,7.0,G,134.0,105.38,Darragh Keenan,John Gallagher,Ninos Partnership,104.396164
Windsor,Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1638.0,Good,10.0,4.0,G,130.0,104.78,George Downing,Eve Johnson Houghton,Eden Racing Club,104.92654
Windsor,Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1638.0,Good,10.0,4.0,G,129.0,104.80,Sean Levey,Rod Millman,Eric Gadsden,102.49898
Leicester,Bet At racingtv.com Handicap,Flat,3yo,1408.0,Good To Firm,7.0,3.0,G,129.0,84.92,Shane Kelly,Pam Sly,D L Bayliss G A Libson,86.966385
Wolverhampton (AW),Download The At The Races App Handicap,Flat,4yo+,1906.0,Standard,9.0,6.0,G,129.0,121.56,Luke Morris,Tony Carroll,B J Millen,120.73504
Wolverhampton (AW),Download The At The Races App Handicap,Flat,4yo+,1906.0,Standard,9.0,6.0,G,125.0,121.06,James Sullivan,Ruth Carr,Mrs S Hibbert And Mrs R Carr,120.06388
Wolverhampton (AW),Download The At The Races App Handicap,Flat,4yo+,1906.0,Standard,9.0,4.0,F,135.0,121.76,Tom Queally,Gary Moore,Chris Stedman,120.37229
Wolverhampton (AW),Download The At The Races App Handicap,Flat,4yo+,1906.0,Standard,9.0,7.0,M,129.0,120.66,Finley Marsh,Adrian Wintle,Simon Davies,120.33454
Wolverhampton (AW),Download The At The Races App Handicap,Flat,4yo+,1906.0,Standard,9.0,4.0,G,134.0,120.71,Hollie Doyle,Ed Dunlop,Paul Turner,120.61082
Wolverhampton (AW),Download The At The Races App Handicap,Flat,4yo+,1906.0,Standard,9.0,5.0,M,126.0,120.16,Ray Dawson,Mark Loughnane,Out Of Bounds Racing Club,120.33145
Wolverhampton (AW),Download The At The Races App Handicap,Flat,4yo+,1906.0,Standard,9.0,6.0,G,130.0,120.61,Pat Cosgrave,Sophie Leech,Mike Harris Racing Club,119.36303
Newcastle (AW),Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1614.0,Standard To Slow,14.0,4.0,G,130.0,104.28,Harry Russell,Susan Corbett,Castle View Racing,105.4862
Newcastle (AW),Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1614.0,Standard To Slow,14.0,5.0,G,135.0,105.13,Jason Hart,Ivan Furtado,W P Flynn,104.67612
Bath,Sky Sports Racing Sky 415 Handicap,Flat,3yo+,2045.0,Good To Soft,5.0,3.0,C,135.0,130.11,Marco Ghiani,Owen Burrows,Ahmad Al Shaikh,136.54124
Newcastle (AW),Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1614.0,Standard To Slow,14.0,5.0,G,119.0,103.78,Sam James,Geoffrey Harker,The Twelve Minimum Racing Club,104.85085
Bath,Sky Sports Racing Sky 415 Handicap,Flat,3yo+,2045.0,Good To Soft,5.0,3.0,F,123.0,130.86,Luke Morris,Clive Cox,The Queen,136.80156
Bath,Follow @attheraces On Twitter Handicap,Flat,4yo+,1609.0,Good To Soft,12.0,5.0,G,125.0,101.86,Rhys Clutterbuck,Gary Moore,Mrs Andrea Wilkinson,105.68194
Bath,Follow @attheraces On Twitter Handicap,Flat,4yo+,1609.0,Good To Soft,12.0,8.0,G,122.0,103.36,Ray Dawson,Robyn Brisland,Wackey Racers Harefield,105.12391
Bath,Follow @attheraces On Twitter Handicap,Flat,4yo+,1609.0,Good To Soft,12.0,4.0,F,132.0,103.46,George Rooke,Richard Hughes,Bill Bailey,105.68724
Bath,Follow @attheraces On Twitter Handicap,Flat,4yo+,1609.0,Good To Soft,12.0,4.0,F,128.0,103.71,Rossa Ryan,Grace Harris,Ronald Davies Mrs Candida Davies,105.67762
Bath,Follow @attheraces On Twitter Handicap,Flat,4yo+,1609.0,Good To Soft,12.0,5.0,G,131.0,101.75,George Downing,David Evans,K Mccabe,106.10802
Bath,Follow @attheraces On Twitter Handicap,Flat,4yo+,1609.0,Good To Soft,12.0,4.0,F,118.0,105.91,Joey Haynes,Mark Gillard,Mrs Pippa Gillard,108.68866
Bath,Sky Sports Racing Sky 415 Apprentice Handicap,Flat,4yo+,2338.0,Good To Soft,5.0,4.0,G,133.0,154.59,Tyler Heard,Adrian Wintle,Adrian Wintle,161.38858
Bath,Sky Sports Racing Sky 415 Apprentice Handicap,Flat,4yo+,2338.0,Good To Soft,5.0,4.0,G,136.0,156.04,Jordan Williams,Bernard Llewellyn,B J Llewellyn,160.56587
Bath,Download The At The Races App Fillies Handicap,Flat,3yo+,2045.0,Good To Soft,8.0,3.0,F,122.0,130.80,David Probert,Alan King,St Albans Bloodstock Limited,135.61884
Bath,Download The At The Races App Fillies Handicap,Flat,3yo+,2045.0,Good To Soft,8.0,3.0,F,118.0,131.10,George Rooke,Hughie Morrison,St Albans Bloodstock Ltd Partners,136.09668
Bath,Download The At The Races App Fillies Handicap,Flat,3yo+,2045.0,Good To Soft,8.0,4.0,F,137.0,131.40,Charles Bishop,Eve Johnson Houghton,Bloomsbury Stud,137.20262
Bath,Download The At The Races App Fillies Handicap,Flat,3yo+,2045.0,Good To Soft,8.0,3.0,F,126.0,132.15,Pat Dobbs,Richard Hughes,Ahmed Jaber,136.84741
Lingfield (AW),Download The At The Races App Handicap,Flat,4yo+,2414.0,Standard,3.0,8.0,G,134.0,151.57,William Carver,Simon Hodgson,P C F Racing Ltd,152.94954
Lingfield (AW),Download The At The Races App Handicap,Flat,4yo+,2414.0,Standard,3.0,5.0,G,133.0,152.37,Sean Levey,Richard Hannon,King Power Racing Co Ltd,152.52519
Lingfield (AW),Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1011.0,Standard,8.0,5.0,M,124.0,58.41,Kieran ONeill,John Bridger,J J Bridger,56.30056
Lingfield (AW),Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1011.0,Standard,8.0,4.0,G,121.0,58.51,John Fahy,Lisa Williamson,E H Jones Paints Ltd,58.478264
Lingfield (AW),Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1011.0,Standard,8.0,5.0,G,132.0,58.71,Cieren Fallon,J R Jenkins,Mrs Claire Goddard,57.31289
Lingfield (AW),Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1011.0,Standard,8.0,4.0,G,128.0,59.26,Tom Queally,Gary Moore,A Watson B Malyon,56.49614
Lingfield (AW),Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1011.0,Standard,8.0,4.0,G,122.0,59.46,Neil Callan,Michael Attwater,Haxted Racing,57.614258
Bangor-on-Dee,Stella Artois Handicap Chase,Chase,5yo+,4833.0,Good To Soft,6.0,7.0,G,163.0,-,Harry Bannister,Venetia Williams,David Carol Shaw,388.34814
Bangor-on-Dee,Stella Artois Handicap Chase,Chase,5yo+,4833.0,Good To Soft,6.0,8.0,G,166.0,-,Sean Houlihan,Philip Hobbs,Alan Peterson,387.6524
Bangor-on-Dee,Stella Artois Handicap Chase,Chase,5yo+,4833.0,Good To Soft,6.0,6.0,G,165.0,375.56,Stan Sheppard,Tom Lacey,P J King Son,387.2218
Bangor-on-Dee,Stella Artois Handicap Chase,Chase,5yo+,4833.0,Good To Soft,6.0,8.0,G,168.0,375.36,Kevin Brogan,Gary Hanmer,Colin Moore,389.87607
Bangor-on-Dee,Stella Artois Handicap Chase,Chase,5yo+,4833.0,Good To Soft,6.0,10.0,G,169.0,384.51,Sean Quinlan,Jennie Candlish,Ms Jennie Candlish,388.10782
Newcastle (AW),Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1614.0,Standard To Slow,14.0,9.0,G,133.0,105.98,Harrison Shaw,Bryan Smart,Woodcock Electrical Limited,103.75175
Newcastle (AW),Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1614.0,Standard To Slow,14.0,4.0,F,133.0,105.58,Callum Rodriguez,John Wainwright,J S Wainwright Peter Clarke,105.545685
Newcastle (AW),Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1614.0,Standard To Slow,14.0,4.0,F,116.0,106.48,Joanna Mason,Ann Duffield,T S Ingham Mrs Liz Ingham,104.53206
Newcastle (AW),Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1614.0,Standard To Slow,14.0,5.0,M,130.0,108.28,Jack Garritty,Mark Walford,Keith Brown,104.06912
Newton Abbot,Racing Partnership Novices Handicap Chase,Chase,5yo+,4221.0,Good,6.0,6.0,G,168.0,334.45,Adam Wedge,Evan Williams,Wayne Clifford,314.5951
Newton Abbot,Racing Partnership Novices Handicap Chase,Chase,5yo+,4221.0,Good,6.0,8.0,M,145.0,329.50,Philip Armson,David Pipe,David Pipe Racing Club,317.93344
Ripon,Yorkshire Accountants Ripon Handicap,Flat,3yo,1609.0,Good,12.0,3.0,G,131.0,103.88,Tom Eaves,Ruth Carr,S R Jackson,101.545006
Ripon,Yorkshire Accountants Ripon Handicap,Flat,3yo,1609.0,Good,12.0,3.0,G,132.0,103.48,Tom Marquand,Mick Channon,M Channon,100.42893
Ripon,Yorkshire Accountants Ripon Handicap,Flat,3yo,1609.0,Good,12.0,3.0,G,133.0,102.83,Jason Hart,John Quinn,Mps Racing Ltd,100.47295
Ripon,Yorkshire Accountants Ripon Handicap,Flat,3yo,1609.0,Good,12.0,3.0,F,127.0,101.18,David Allan,Tim Easterby,Lovely Bubbly Racing,101.44904
Newton Abbot,Totnes And Bridgetown Chase Company Open Hunters Chase,Chase,5yo+,4221.0,Good,8.0,8.0,G,168.0,326.90,Mr David Maxwell,Philip Hobbs,David Maxwell,324.0326
Newton Abbot,Racing Partnership Novices Handicap Chase,Chase,5yo+,4221.0,Good,6.0,6.0,G,155.0,326.10,Sean Houlihan,Tim Dennis,Mrs Jill Dennis,316.49588
Newton Abbot,Totnes And Bridgetown Chase Company Open Hunters Chase,Chase,5yo+,4221.0,Good,8.0,10.0,G,168.0,337.30,Mr Darren Edwards,M Hoskins,M Hoskins,321.37527
Newton Abbot,Totnes And Bridgetown Chase Company Open Hunters Chase,Chase,5yo+,4221.0,Good,8.0,11.0,G,161.0,331.30,Mr Jake Bament,G Chambers,Mrs Jenny Luscombe,330.1115
Newton Abbot,Download The At The Races App Handicap Hurdle,Hurdle,4yo+,4336.0,Good,5.0,8.0,G,158.0,331.50,Fergus Gillard,David Pipe,David Pipe Racing Club,323.67102
Hamilton,Weatherbys Global Stallions App Handicap,Flat,3yo+,1212.0,Good,8.0,5.0,M,128.0,72.71,Andrew Mullen,Iain Jardine,The Strattonites,70.25036
Hamilton,Weatherbys Global Stallions App Handicap,Flat,3yo+,1212.0,Good,8.0,5.0,G,135.0,72.81,Phil Dennis,Tim Easterby,E A Brook,70.4064
Hamilton,Weatherbys Global Stallions App Handicap,Flat,3yo+,1212.0,Good,8.0,5.0,G,132.0,72.91,Paddy Mathers,Stella Barclay,Matt Watkinson Racing Club,71.31719
Hamilton,Weatherbys Global Stallions App Handicap,Flat,3yo+,1212.0,Good,8.0,4.0,G,139.0,73.06,Connor Murtagh,Richard Fahey,Isa Salman Al Khalifa,69.38823
Beverley,Etton Claiming Stakes,Flat,2yo,1006.0,Good To Firm,7.0,2.0,F,128.0,64.80,Daniel Tudhope,David OMeara,D Omeara,62.942482
Beverley,Etton Claiming Stakes,Flat,2yo,1006.0,Good To Firm,7.0,2.0,G,131.0,65.20,Kevin Stott,Ollie Pears,Andrew Caygill Ollie Pears,63.321777
Beverley,Etton Claiming Stakes,Flat,2yo,1006.0,Good To Firm,7.0,2.0,C,123.0,67.40,David Egan,Mick Channon,M Channon,62.307632
Hamilton,Weatherbys Private Bank Handicap,Flat,4yo+,2227.0,Good,7.0,4.0,G,129.0,143.74,William Buick,Liam Bailey,Mrs C M Clarke Foulrice Park Racing Ltd,142.0547
Newton Abbot,Download The At The Races App Handicap Hurdle,Hurdle,4yo+,4336.0,Good,5.0,8.0,G,162.0,328.45,Harry Cobden,Paul Nicholls,Mrs Kathy Stuart,321.03513
Hamilton,Weatherbys Private Bank Handicap,Flat,4yo+,2227.0,Good,7.0,4.0,F,135.0,143.84,David Nolan,Martin Todhunter,Mr Mrs Ian Hall,144.5796
Hamilton,Weatherbys Private Bank Handicap,Flat,4yo+,2227.0,Good,7.0,5.0,G,128.0,144.24,Paul Hanagan,Richard Fahey,Dr Marwan Koukash,142.77289
Ripon,Sky Sports Racing Sky 415 Handicap,Flat,4yo+,2423.0,Good,5.0,6.0,G,135.0,159.75,Robert Havlin,Micky Hammond,The Golden Cuckoo,160.54973
Ripon,Sky Sports Racing Sky 415 Handicap,Flat,4yo+,2423.0,Good,5.0,5.0,G,127.0,160.20,Paddy Mathers,Tony Coyle,Mrs M Lingwood,162.10486
Ripon,Ripon Cathedral Handicap,Flat,4yo+,1966.0,Good,8.0,4.0,G,134.0,128.02,Callum Rodriguez,Keith Dalgleish,Two Goldfish A Balloon,125.89408
Ripon,Download The At The Races App Handicap,Flat,4yo+,1006.0,Good,6.0,4.0,F,121.0,60.55,Joe Fanning,Philip Kirby,Dave Carter,55.976112
Ripon,Download The At The Races App Handicap,Flat,4yo+,1006.0,Good,6.0,7.0,G,125.0,60.00,Cam Hardie,Antony Brittain,Antony Brittain,55.85858
Ripon,Download The At The Races App Handicap,Flat,4yo+,1006.0,Good,6.0,7.0,M,121.0,59.60,Shane Gray,Ann Duffield,C A Gledhill,55.790413
Ripon,Download The At The Races App Handicap,Flat,4yo+,1006.0,Good,6.0,4.0,G,137.0,59.00,David Allan,Tim Easterby,Ryedale Partners No 4,54.773537
Ripon,Ripon Cathedral Handicap,Flat,4yo+,1966.0,Good,8.0,6.0,G,122.0,125.82,James Sullivan,Tim Easterby,Ontoawinner 10 Partner,122.66156
Ripon,Ripon Cathedral Handicap,Flat,4yo+,1966.0,Good,8.0,4.0,F,132.0,124.42,Rowan Scott,Roger Fell,Sabah Mubarak Al Sabah,125.5893
Ripon,Ripon Cathedral Handicap,Flat,4yo+,1966.0,Good,8.0,5.0,G,128.0,123.42,Jason Watson,David OMeara,Trendy Ladies,124.67038
Ripon,Ripon Cathedral Handicap,Flat,4yo+,1966.0,Good,8.0,7.0,M,133.0,122.42,David Allan,Tim Easterby,N Arton P Hebdon R Taylor Prtnr,123.72304
Stratford,White Swan Hotel Handicap Hunters Chase,Chase,5yo+,4211.0,Good,5.0,11.0,G,163.0,321.20,Tristan Durrell,Dan Skelton,Foxtrot Racing Marracudja,312.65598
Stratford,White Swan Hotel Handicap Hunters Chase,Chase,5yo+,4211.0,Good,5.0,8.0,G,151.0,-,Mr James King,J Slatter,J C Collett,308.78644
Brighton,Streamline Taxis 01273 202020 Handicap,Flat,4yo+,1202.0,Good To Firm,5.0,7.0,G,132.0,69.43,Trevor Whelan,David Bridgwater,Richard J Gurr,65.1042
Brighton,Streamline Taxis 01273 202020 Handicap,Flat,4yo+,1202.0,Good To Firm,5.0,5.0,G,125.0,69.58,Darragh Keenan,John Gallagher,C R Marks Banbury,65.82275
Stratford,White Swan Hotel Handicap Hunters Chase,Chase,5yo+,4211.0,Good,5.0,11.0,G,151.0,320.90,Miss Izzie Marshall,Alan Hill,For Fun Partnership,317.0591
Brighton,Streamline Taxis 01273 202020 Handicap,Flat,4yo+,1202.0,Good To Firm,5.0,5.0,G,131.0,69.18,Silvestre De Sousa,Ed Dunlop,Paul Turner,65.88281
Stratford,pointtopoint.co.uk Champion Novices Hunters Chase (For The John Corbet Cup),Chase,5yo+,5540.0,Good,7.0,8.0,G,166.0,428.20,Mr Dale Peters,David Kemp,David Kemp,432.18597
Stratford,pointtopoint.co.uk Champion Novices Hunters Chase (For The John Corbet Cup),Chase,5yo+,5540.0,Good,7.0,7.0,M,159.0,-,Miss Gina Andrews,T Ellis,Mrs P A Ellis,430.02783
Stratford,pointtopoint.co.uk Champion Novices Hunters Chase (For The John Corbet Cup),Chase,5yo+,5540.0,Good,7.0,5.0,G,166.0,-,Mr P W Mullins,Emmet Mullins,Emmet Mullins,429.0829
Stratford,pointtopoint.co.uk Champion Novices Hunters Chase (For The John Corbet Cup),Chase,5yo+,5540.0,Good,7.0,7.0,G,166.0,424.75,Mr Tom Chatfeild-Roberts,G T H Bailey,John Chatfeild Roberts,433.47583
Pontefract,Constant Security Serving Yorkshire Racecourses Handicap,Flat,4yo+,2419.0,Good To Firm,4.0,7.0,G,120.0,160.85,Jack Duern,Scott Dixon,Rob Massheder A J Turton Partners,161.02196
Pontefract,Constant Security Serving Yorkshire Racecourses Handicap,Flat,4yo+,2419.0,Good To Firm,4.0,5.0,G,134.0,173.05,Jason Hart,Roger Fell,Mount Pleasant Racing Partner,162.10262
Brighton,Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1399.0,Good To Firm,5.0,5.0,M,131.0,84.67,Luke Morris,Robyn Brisland,Mrs Jo Brisland,84.6905
Salisbury,Molson Coors Handicap,Flat,4yo+,2857.0,Good To Firm,7.0,8.0,G,132.0,186.84,Rob Hornby,Jonathan Portman,Laurence Bellman,193.6532
Salisbury,Molson Coors Handicap,Flat,4yo+,2857.0,Good To Firm,7.0,6.0,G,126.0,186.69,Pat Dobbs,Milton Harris,M F Harris,194.36996
Salisbury,Molson Coors Handicap,Flat,4yo+,2857.0,Good To Firm,7.0,7.0,G,130.0,189.69,Finley Marsh,Camilla Poulton,Crowd Racing Partnership,194.72098
Salisbury,Molson Coors Handicap,Flat,4yo+,2857.0,Good To Firm,7.0,5.0,G,131.0,188.34,Darragh Keenan,Joseph Tuite,D A Thorpe,193.10458
Salisbury,Molson Coors Handicap,Flat,4yo+,2857.0,Good To Firm,7.0,6.0,G,111.0,187.54,Tyler Heard,Philip Kirby,Harbour Rose Partnership,190.12157
Salisbury,Molson Coors Handicap,Flat,4yo+,2857.0,Good To Firm,7.0,4.0,G,135.0,187.49,Cieren Fallon,William Jarvis,R C C Villers,191.82544
Haydock,Betfred Double Delight Handicap,Flat,4yo+,2373.0,Good,11.0,7.0,G,137.0,153.18,Kevin Stott,Saeed bin Suroor,Godolphin,153.56006
Haydock,Betfred Supports Jack Berry House Handicap,Flat,4yo+,1207.0,Good,11.0,5.0,G,133.0,74.05,Richard Kingscote,Rod Millman,T H Chadney,72.5003
Haydock,Betfred Supports Jack Berry House Handicap,Flat,4yo+,1207.0,Good,11.0,4.0,G,119.0,73.77,Rhona Pindar,K R Burke,Carl Waters Mrs E Burke,70.73565
Haydock,Betfred Supports Jack Berry House Handicap,Flat,4yo+,1207.0,Good,11.0,7.0,G,134.0,73.25,Hollie Doyle,Scott Dixon,Sexy Six Partnership,71.16406
Haydock,Betfred Double Delight Handicap,Flat,4yo+,2373.0,Good,11.0,5.0,G,118.0,152.18,David Probert,Eve Johnson Houghton,Hp Racing Hms President,155.99701
Haydock,Betfred Double Delight Handicap,Flat,4yo+,2373.0,Good,11.0,7.0,G,131.0,152.73,James Doyle,Ralph Beckett,J C Smith,154.32732
Haydock,Betfred Double Delight Handicap,Flat,4yo+,2373.0,Good,11.0,4.0,G,116.0,153.73,David Egan,Kevin Ryan,Highbank Stud,154.75029
Haydock,Betfred Double Delight Handicap,Flat,4yo+,2373.0,Good,11.0,9.0,G,130.0,154.28,Clifford Lee,K R Burke,Liam Kelly Mrs E Burke,156.04388
Haydock,Betfred Double Delight Handicap,Flat,4yo+,2373.0,Good,11.0,9.0,G,120.0,154.73,Hollie Doyle,Eve Johnson Houghton,Hp Racing Scarlet Dragon,154.18736
Haydock,Betfred Supports Jack Berry House Handicap,Flat,4yo+,1207.0,Good,11.0,5.0,G,134.0,72.00,Ben Curtis,Marco Botti,What A Time To Be Alive 1,69.6933
Haydock,Betfred Supports Jack Berry House Handicap,Flat,4yo+,1207.0,Good,11.0,7.0,G,118.0,72.20,David Egan,Tim Easterby,Richard Taylor Philip Hebdon,71.095764
Haydock,Betfred Supports Jack Berry House Handicap,Flat,4yo+,1207.0,Good,11.0,4.0,C,131.0,72.35,Daniel Muscutt,John Butler,J Butler,72.52028
Haydock,Betfred Supports Jack Berry House Handicap,Flat,4yo+,1207.0,Good,11.0,5.0,G,122.0,72.90,David Probert,Dean Ivory,Solario Racing Ashridge,72.38978
Haydock,Betfred Double Delight Handicap,Flat,4yo+,2373.0,Good,11.0,8.0,G,127.0,152.63,Richard Kingscote,Ian Williams,Dr Marwan Koukash,154.69913
Chester,Chester Heritage Festival Fillies Handicap,Flat,3yo,1223.0,Good,9.0,3.0,F,126.0,76.59,George Downing,David Evans,Richard Kent Richard Pam Dawson,76.636116
Chester,Chester Heritage Festival Fillies Handicap,Flat,3yo,1223.0,Good,9.0,3.0,F,127.0,76.48,P J McDonald,Archie Watson,The Hon R J Arculli,76.138275
