Id,RaceTime,Race,Type,Class,AgeLimit,Ran,Yards,TotalBtn,Sp,Age,WeightLBS,Trainer,Jockey,Going 2,HorseName2,Course2,Region2,predictions,totalbtn_rank,predictions_rank,sp_rank,spec_pred,spec_predictions_rank
44979112,19:00,unibet extra place offers every day fillies' handicap,nan,5.0,4yo plus,6.0,2419.0,0.0,2.5,4.0,139.0,j r fanshawe,daniel muscutt,standard,Compliant,kempton,eng,4.391698,1.0,1.0,1.0,4.391698,1.0
44979112,19:00,unibet extra place offers every day fillies' handicap,nan,5.0,4yo plus,6.0,2419.0,0.75,11.0,5.0,130.0,simon earle,t p queally,standard,Golden Dove,kempton,eng,8.792405,2.0,2.0,3.0,8.792405,2.0
44979112,19:00,unibet extra place offers every day fillies' handicap,nan,5.0,4yo plus,6.0,2419.0,22.25,8.0,5.0,128.0,a w carroll,rossa ryan,standard,How Hard Can It Be,kempton,eng,9.014902,3.0,3.0,2.0,9.014902,3.0
44979114,20:00,join racing tv now classified stakes,nan,6.0,4yo plus,12.0,2639.0,0.0,1.5,5.0,130.0,m d i usher,daniel muscutt,standard,Meisterzinger,kempton,eng,6.4617767,1.0,2.0,1.0,6.4617767,2.0
44979114,20:00,join racing tv now classified stakes,nan,6.0,4yo plus,12.0,2639.0,1.75,2.25,4.0,128.0,a king,rossa ryan,standard,Mr Rumbalicious,kempton,eng,4.5550785,2.0,1.0,2.0,4.5550785,1.0
44979114,20:00,join racing tv now classified stakes,nan,6.0,4yo plus,12.0,2639.0,1.95,8.0,6.0,130.0,j a osborne,saffie osborne,standard,Miss Sligo,kempton,eng,6.4785395,3.0,3.0,3.0,6.4785395,3.0
44979114,20:00,join racing tv now classified stakes,nan,6.0,4yo plus,12.0,2639.0,2.95,12.0,7.0,130.0,m j attwater,william carson,standard,Savoy Brown,kempton,eng,8.029933,4.0,5.0,5.0,8.029933,5.0
44979114,20:00,join racing tv now classified stakes,nan,6.0,4yo plus,12.0,2639.0,4.35,10.0,5.0,130.0,m j roberts,david probert,standard,Miss Tiki,kempton,eng,7.7383265,5.0,4.0,4.0,7.7383265,4.0
44979114,20:00,join racing tv now classified stakes,nan,6.0,4yo plus,12.0,2639.0,12.35,33.0,4.0,128.0,j g m oshea,charles bishop,standard,Letter Of The Law,kempton,eng,13.033647,6.0,8.0,7.0,13.033647,8.0
44979114,20:00,join racing tv now classified stakes,nan,6.0,4yo plus,12.0,2639.0,12.55,80.0,5.0,130.0,camilla poulton,k t oneill,standard,Gokotta,kempton,eng,16.743721,7.0,9.0,9.0,16.743721,9.0
44979114,20:00,join racing tv now classified stakes,nan,6.0,4yo plus,12.0,2639.0,16.3,16.0,4.0,128.0,m d i usher,darragh keenan,standard,Moon Knight,kempton,eng,10.368617,8.0,6.0,6.0,10.368617,6.0
44979114,20:00,join racing tv now classified stakes,nan,6.0,4yo plus,12.0,2639.0,24.8,66.0,6.0,130.0,j r jenkins,phil dennis,standard,Party Planner,kempton,eng,12.503443,9.0,7.0,8.0,12.503443,7.0
44979114,20:00,join racing tv now classified stakes,nan,6.0,4yo plus,12.0,2639.0,70.8,150.0,4.0,128.0,a w carroll,william cox,standard,Cazcade,kempton,eng,17.145048,10.0,10.0,10.0,17.145048,10.0
44979117,15:10,michael lumsden memorial handicap hurdle,h,4.0,4yo plus,8.0,3469.0,0.2,12.0,7.0,156.0,c j down,j m davies,good,Light In The Sky ,ludlow,eng,19.862131,1.0,5.0,4.0,19.862131,5.0
44979117,15:10,michael lumsden memorial handicap hurdle,h,4.0,4yo plus,8.0,3469.0,13.2,3.3333329999999997,7.0,165.0,mark gillard,fergus gillard,good,John Betjeman,ludlow,eng,14.31483,2.0,2.0,1.0,14.31483,2.0
44979117,15:10,michael lumsden memorial handicap hurdle,h,4.0,4yo plus,8.0,3469.0,52.2,28.0,10.0,162.0,evan williams,adam wedge,good,Court Royale,ludlow,eng,20.244663,3.0,6.0,6.0,20.244663,6.0
44979117,15:10,michael lumsden memorial handicap hurdle,h,4.0,4yo plus,8.0,3469.0,52.95,16.0,8.0,162.0,f obrien,c brace,good,Kingfast,ludlow,eng,16.400234,4.0,3.0,5.0,16.400234,3.0
44979117,15:10,michael lumsden memorial handicap hurdle,h,4.0,4yo plus,8.0,3469.0,54.2,6.5,9.0,154.0,m mullineaux,lewis stones,good,Lunar Jet,ludlow,eng,16.690962,5.0,4.0,2.0,16.690962,4.0
44979117,15:10,michael lumsden memorial handicap hurdle,h,4.0,4yo plus,8.0,3469.0,62.2,10.0,4.0,142.0,m f harris,harry reed,good,Balgowan,ludlow,eng,8.735415,6.0,1.0,3.0,8.735415,1.0
44979129,13:05,racing tv maiden hurdle,h,0.0,5yo plus,16.0,3520.0,0.0,4.000000000000002,6.0,151.0,p j flynn,g b noonan,yielding,Soldier Solid,punchestown ,ire,20.410662,1.0,3.0,2.0,20.410662,3.0
44979129,13:05,racing tv maiden hurdle,h,0.0,5yo plus,16.0,3520.0,0.5,2.25,7.0,166.0,g p cromwell,k m donoghue,yielding,Fameaftertheglory,punchestown ,ire,19.554655,2.0,2.0,1.0,19.554655,2.0
44979129,13:05,racing tv maiden hurdle,h,0.0,5yo plus,16.0,3520.0,12.25,18.0,5.0,166.0,andrew mcnamara,d j okeeffe,yielding,Enge Hazard ,punchestown ,ire,23.044872,3.0,6.0,4.0,23.044872,6.0
44979129,13:05,racing tv maiden hurdle,h,0.0,5yo plus,16.0,3520.0,14.5,12.0,6.0,151.0,c odwyer,c g odwyer,yielding,Sixhandsinmypocket,punchestown ,ire,19.372526,4.0,1.0,3.0,19.372526,1.0
44979129,13:05,racing tv maiden hurdle,h,0.0,5yo plus,16.0,3520.0,15.0,66.0,7.0,159.0,j c mcconnell,s d torrens,yielding,Hot As Pepper,punchestown ,ire,40.546284,5.0,7.0,7.5,40.546284,7.0
44979129,13:05,racing tv maiden hurdle,h,0.0,5yo plus,16.0,3520.0,22.0,22.0,6.0,158.0,mrs j harrington,s f okeeffe,yielding,Boola Boola,punchestown ,ire,21.242598,6.0,5.0,5.0,21.242598,5.0
44979129,13:05,racing tv maiden hurdle,h,0.0,5yo plus,16.0,3520.0,27.5,33.0,6.0,158.0,g keane,r a doyle,yielding,Joshua Chamberlain,punchestown ,ire,20.913057,7.0,4.0,6.0,20.913057,4.0
44979129,13:05,racing tv maiden hurdle,h,0.0,5yo plus,16.0,3520.0,38.5,150.0,8.0,159.0,ms m d blake,d f oregan,yielding,Snegurochka,punchestown ,ire,41.830124,8.0,8.0,10.0,41.830124,8.0
44979129,13:05,racing tv maiden hurdle,h,0.0,5yo plus,16.0,3520.0,47.0,125.0,5.0,159.0,j c mcconnell,b hayes,yielding,Prioritise,punchestown ,ire,57.01885,9.0,9.0,9.0,57.01885,9.0
44979129,13:05,racing tv maiden hurdle,h,0.0,5yo plus,16.0,3520.0,49.75,66.0,5.0,158.0,w j burke,s w flanagan,yielding,Jimmy Boy,punchestown ,ire,58.69093,10.0,10.0,7.5,58.69093,10.0
44979130,13:40,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,10.0,4500.0,0.0,66.0,6.0,151.0,james a fahey,a p kelly,yielding,Connors Cross,punchestown ,ire,48.940914,1.0,3.0,3.0,48.940914,3.0
44979130,13:40,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,10.0,4500.0,3.25,2.5,6.0,158.0,r p cody,j b foley,yielding,Easy Fella,punchestown ,ire,18.555689,2.0,2.0,1.0,18.555689,2.0
44979130,13:40,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,10.0,4500.0,40.25,4.000000000000002,6.0,158.0,richard obrien,d f oregan,yielding,Suttons Hill,punchestown ,ire,18.318216,3.0,1.0,2.0,18.318216,1.0
44979130,13:40,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,10.0,4500.0,152.75,150.0,6.0,151.0,andrew mcnamara,d p maxwell,yielding,The Green Grocer,punchestown ,ire,67.93466,4.0,4.0,4.0,67.93466,4.0
44980104,15:25,join racing tv now handicap hurdle,h,5.0,4yo plus,11.0,4545.0,0.0,2.75,6.0,168.0,jonjo oneill,jonjo oneill jr.,good,Blue Shark,huntingdon,eng,18.351088,1.0,3.0,1.5,18.351088,3.0
44980104,15:25,join racing tv now handicap hurdle,h,5.0,4yo plus,11.0,4545.0,0.75,4.5,5.0,166.0,w greatrex,james bowen,good,Titanium Bullet,huntingdon,eng,23.551708,2.0,5.0,3.0,23.551708,5.0
44980104,15:25,join racing tv now handicap hurdle,h,5.0,4yo plus,11.0,4545.0,4.2,11.0,5.0,168.0,n b king,bryony frost,good,Lifetime Legend,huntingdon,eng,18.732237,3.0,4.0,5.0,18.732237,4.0
44980104,15:25,join racing tv now handicap hurdle,h,5.0,4yo plus,11.0,4545.0,14.2,7.0,8.0,150.0,n p mulholland,sam twiston-davies,good,Balinesker Beach,huntingdon,eng,17.092148,4.0,2.0,4.0,17.092148,2.0
44980104,15:25,join racing tv now handicap hurdle,h,5.0,4yo plus,11.0,4545.0,14.95,2.75,6.0,155.0,a m hales,bryan carver,good,Ez Tiger,huntingdon,eng,4.0004654,5.0,1.0,1.5,4.0004654,1.0
44980104,15:25,join racing tv now handicap hurdle,h,5.0,4yo plus,11.0,4545.0,25.95,33.0,5.0,145.0,d g bridgwater,brendan powell,good,Tellairsue ,huntingdon,eng,46.86119,6.0,6.0,6.0,46.86119,6.0
44980105,16:00,racing tv handicap chase,c,4.0,5yo plus,5.0,4369.0,0.0,4.000000000000002,8.0,156.0,n j gifford,j m davies,good,Northern Poet,huntingdon,eng,20.367086,1.0,2.0,2.0,20.367086,2.0
44980105,16:00,racing tv handicap chase,c,4.0,5yo plus,5.0,4369.0,4.0,1.625,6.0,158.0,mrs p sly,paul obrien,good,William Cody,huntingdon,eng,14.329314,2.0,1.0,1.0,14.329314,1.0
44980105,16:00,racing tv handicap chase,c,4.0,5yo plus,5.0,4369.0,60.0,9.0,8.0,157.0,richard hobson,g sheehan,good,Fanzio ,huntingdon,eng,21.811977,3.0,3.0,3.0,21.811977,3.0
44980106,16:35,bet at racingtv.com handicap hurdle,h,5.0,4yo plus,12.0,3471.0,0.5,4.000000000000002,5.0,165.0,richard hobson,jonjo oneill jr.,good,Ingennio ,huntingdon,eng,13.238391,1.0,2.0,2.0,13.238391,2.0
44980106,16:35,bet at racingtv.com handicap hurdle,h,5.0,4yo plus,12.0,3471.0,3.75,1.625,5.0,164.0,stuart edmunds,c gethings,good,Pride Of Hawridge,huntingdon,eng,9.088057,2.0,1.0,1.0,9.088057,1.0
44980106,16:35,bet at racingtv.com handicap hurdle,h,5.0,4yo plus,12.0,3471.0,7.25,11.0,5.0,146.0,n a twiston-davies,mr jamie neild,good,Dance At Night,huntingdon,eng,21.754545,3.0,3.0,4.0,21.754545,3.0
44980106,16:35,bet at racingtv.com handicap hurdle,h,5.0,4yo plus,12.0,3471.0,21.75,7.5,8.0,166.0,miss e j baker,harrison beswick,good,Force De Frap ,huntingdon,eng,22.869507,4.0,4.0,3.0,22.869507,4.0
44980106,16:35,bet at racingtv.com handicap hurdle,h,5.0,4yo plus,12.0,3471.0,21.95,18.0,5.0,150.0,mark gillard,david noonan,good,Girandole ,huntingdon,eng,24.88144,5.0,5.0,5.0,24.88144,5.0
44980106,16:35,bet at racingtv.com handicap hurdle,h,5.0,4yo plus,12.0,3471.0,24.7,66.0,12.0,157.0,p york,mr p york,good,Robin Des Mana,huntingdon,eng,48.089138,6.0,6.0,6.0,48.089138,6.0
44980130,15:05,www.thurlesraces.ie handicap chase,c,0.0,5yo plus,9.0,3669.0,0.0,2.0,7.0,142.0,p j rothwell,d j okeeffe,good,Union Park ,thurles ,ire,10.177606,1.0,1.0,1.0,10.177606,1.0
44980130,15:05,www.thurlesraces.ie handicap chase,c,0.0,5yo plus,9.0,3669.0,15.0,9.0,9.0,150.0,j p ryan,l quinlan,good,Kitty Galore,thurles ,ire,15.958404,2.0,2.0,2.0,15.958404,2.0
44980130,15:05,www.thurlesraces.ie handicap chase,c,0.0,5yo plus,9.0,3669.0,25.0,11.0,9.0,133.0,c coakley,g b noonan,good,Itsalonglongroad,thurles ,ire,19.68231,3.0,3.0,3.0,19.68231,3.0
44980130,15:05,www.thurlesraces.ie handicap chase,c,0.0,5yo plus,9.0,3669.0,73.5,20.0,9.0,165.0,e mcnamara,c p mcnamara,good,Falco Blitz,thurles ,ire,23.503105,4.0,4.0,4.0,23.503105,4.0
44980131,15:40,markaye contracts ltd michael purcell memorial novice hurdle (grade 3),h,1.0,5yo plus,8.0,4554.0,0.05,22.0,6.0,154.0,p j gilligan,j g gilligan,good,Buddy One,thurles ,ire,43.991047,1.0,6.0,5.0,43.991047,6.0
44980131,15:40,markaye contracts ltd michael purcell memorial novice hurdle (grade 3),h,1.0,5yo plus,8.0,4554.0,3.3,4.5,6.0,147.0,p m j doyle,j j doyle,good,Knockanard Lady,thurles ,ire,14.386036,2.0,1.0,1.0,14.386036,1.0
44980131,15:40,markaye contracts ltd michael purcell memorial novice hurdle (grade 3),h,1.0,5yo plus,8.0,4554.0,3.8,5.0,5.0,154.0,p nolan,s f okeeffe,good,Ifiwerearichman,thurles ,ire,15.762233,3.0,2.0,2.0,15.762233,2.0
44980131,15:40,markaye contracts ltd michael purcell memorial novice hurdle (grade 3),h,1.0,5yo plus,8.0,4554.0,7.05,16.0,6.0,147.0,h de bromhead,rachael blackmore,good,Still Ciel,thurles ,ire,39.95321,4.0,4.0,4.0,39.95321,4.0
44980131,15:40,markaye contracts ltd michael purcell memorial novice hurdle (grade 3),h,1.0,5yo plus,8.0,4554.0,10.8,11.0,6.0,157.0,j c mcconnell,s d torrens,good,Rexem,thurles ,ire,18.188606,5.0,3.0,3.0,18.188606,3.0
44980131,15:40,markaye contracts ltd michael purcell memorial novice hurdle (grade 3),h,1.0,5yo plus,8.0,4554.0,55.55,40.0,8.0,147.0,h de bromhead,d j okeeffe,good,Whiskey Lullaby,thurles ,ire,43.377186,6.0,5.0,6.0,43.377186,5.0
44980132,16:15,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,11.0,5211.0,0.0,1.375,6.0,158.0,m f morris,r a doyle,good,Franciscan Rock,thurles ,ire,13.5172205,1.0,1.0,2.0,13.5172205,1.0
44980132,16:15,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,11.0,5211.0,4.25,1.25,6.0,166.0,w p mullins,p townend,good,Sir Argus,thurles ,ire,15.359817,2.0,2.0,1.0,15.359817,2.0
44980132,16:15,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,11.0,5211.0,7.5,10.0,7.0,166.0,david harry kelly,d f oregan,good,Mistys Gift,thurles ,ire,27.131649,3.0,3.0,3.0,27.131649,3.0
44980132,16:15,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,11.0,5211.0,27.5,40.0,5.0,158.0,ellmarie holden,d e mullins,good,Karuma Grey ,thurles ,ire,67.59397,4.0,5.0,4.0,67.59397,5.0
44980132,16:15,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,11.0,5211.0,35.5,200.0,7.0,155.0,t doyle,a mccurtin,good,Monza Man,thurles ,ire,63.133904,5.0,4.0,5.5,63.133904,4.0
44980132,16:15,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,11.0,5211.0,77.5,200.0,6.0,155.0,t cleary,h morgan,good,Ozark Thunder,thurles ,ire,73.355705,6.0,6.0,5.5,73.355705,6.0
44980134,17:20,irish stallion farms ebf mares inh flat race,b,0.0,4yo plus,15.0,3590.0,0.0,1.1000000000000014,5.0,162.0,w p mullins,miss j townend,good,West End Victory,thurles ,ire,12.037353,1.0,1.0,1.0,12.037353,1.0
44980134,17:20,irish stallion farms ebf mares inh flat race,b,0.0,4yo plus,15.0,3590.0,0.5,4.000000000000002,5.0,160.0,g elliott,mr h c swan,good,Silver Lark,thurles ,ire,13.382712,2.0,2.0,2.0,13.382712,2.0
44980134,17:20,irish stallion farms ebf mares inh flat race,b,0.0,4yo plus,15.0,3590.0,1.0,5.499999999999998,4.0,150.0,anthony mccann,miss a b oconnor,good,Final Decision,thurles ,ire,22.345188,3.0,5.0,3.5,22.345188,5.0
44980134,17:20,irish stallion farms ebf mares inh flat race,b,0.0,4yo plus,15.0,3590.0,6.0,28.0,5.0,165.0,g ahern,mr f maguire,good,Matilda Park,thurles ,ire,31.01141,4.0,8.0,7.0,31.01141,8.0
44980134,17:20,irish stallion farms ebf mares inh flat race,b,0.0,4yo plus,15.0,3590.0,6.2,16.0,5.0,158.0,e mcnamara,mr r w barron,good,Mag Dillane,thurles ,ire,21.829853,5.0,4.0,6.0,21.829853,4.0
44980134,17:20,irish stallion farms ebf mares inh flat race,b,0.0,4yo plus,15.0,3590.0,9.47,14.0,5.0,165.0,mrs j harrington,mr t hamilton,good,Baby Chou,thurles ,ire,25.674944,6.0,6.0,5.0,25.674944,6.0
44980134,17:20,irish stallion farms ebf mares inh flat race,b,0.0,4yo plus,15.0,3590.0,21.72,5.499999999999998,5.0,158.0,j c mcconnell,mr a harvey,good,Ballerina Boxer,thurles ,ire,17.471476,7.0,3.0,3.5,17.471476,3.0
44980134,17:20,irish stallion farms ebf mares inh flat race,b,0.0,4yo plus,15.0,3590.0,29.22,33.0,5.0,162.0,mrs mrs j cashin,mr j c barry,good,Too Cool,thurles ,ire,43.913597,8.0,9.0,8.0,43.913597,9.0
44980134,17:20,irish stallion farms ebf mares inh flat race,b,0.0,4yo plus,15.0,3590.0,31.37,50.0,5.0,158.0,r murphy,mr d kiely,good,Broomfield Gale,thurles ,ire,29.546082,9.0,7.0,9.0,29.546082,7.0
44981117,15:00,feldon dunsmore budbrooke handicap chase,c,3.0,5yo plus,9.0,4400.0,0.0,6.5,7.0,155.0,mrs j williams,sam twiston-davies,good,Galahad Quest ,warwick,eng,8.781217,1.0,3.0,3.0,8.781217,3.0
44981117,15:00,feldon dunsmore budbrooke handicap chase,c,3.0,5yo plus,9.0,4400.0,7.5,4.000000000000002,7.0,165.0,jonjo oneill,jonjo oneill jr.,good,Iron Bridge,warwick,eng,7.5371447,2.0,2.0,1.0,7.5371447,2.0
44981117,15:00,feldon dunsmore budbrooke handicap chase,c,3.0,5yo plus,9.0,4400.0,9.5,14.0,9.0,165.0,mrs h main,d a jacob,good,Numitor,warwick,eng,15.285904,3.0,5.0,5.0,15.285904,5.0
44981117,15:00,feldon dunsmore budbrooke handicap chase,c,3.0,5yo plus,9.0,4400.0,26.5,10.0,10.0,159.0,d skelton,harry skelton,good,Knight In Dubai,warwick,eng,12.90644,4.0,4.0,4.0,12.90644,4.0
44981117,15:00,feldon dunsmore budbrooke handicap chase,c,3.0,5yo plus,9.0,4400.0,35.0,5.0,8.0,154.0,h d daly,richard patrick,good,Precious Eleanor ,warwick,eng,4.2605267,5.0,1.0,2.0,4.2605267,1.0
44981130,16:00,irishinjuredjockeys.com claiming race,nan,0.0,4yo plus,14.0,1760.0,3.75,20.0,5.0,122.0,j c mcconnell,m p sheehy,standard,Numoor,dundalk ,ire,8.347888,1.0,4.0,6.0,8.347888,4.0
44981130,16:00,irishinjuredjockeys.com claiming race,nan,0.0,4yo plus,14.0,1760.0,3.95,100.0,5.0,115.0,j c mcconnell,jessica ogorman,standard,Prince Of Abington,dundalk ,ire,15.811274,2.0,8.0,8.0,15.811274,8.0
44981130,16:00,irishinjuredjockeys.com claiming race,nan,0.0,4yo plus,14.0,1760.0,4.1,14.0,5.0,122.0,patrick downey,c d hayes,standard,Bringsty,dundalk ,ire,11.556784,3.0,6.0,4.0,11.556784,6.0
44981130,16:00,irishinjuredjockeys.com claiming race,nan,0.0,4yo plus,14.0,1760.0,4.85,3.3333329999999997,5.0,136.0,john patrick murtagh,s b kelly,standard,Chavajod,dundalk ,ire,3.1571808,4.0,1.0,1.0,3.1571808,1.0
44981130,16:00,irishinjuredjockeys.com claiming race,nan,0.0,4yo plus,14.0,1760.0,6.35,150.0,5.0,122.0,p martin,w m lordan,standard,Designer Cailin,dundalk ,ire,17.684347,5.0,9.0,9.0,17.684347,9.0
44981130,16:00,irishinjuredjockeys.com claiming race,nan,0.0,4yo plus,14.0,1760.0,7.1,33.0,6.0,132.0,j mcauley,w j lee,standard,Qasbaz,dundalk ,ire,12.9403515,6.0,7.0,7.0,12.9403515,7.0
44981130,16:00,irishinjuredjockeys.com claiming race,nan,0.0,4yo plus,14.0,1760.0,8.6,8.0,7.0,135.0,j c mcconnell,cillian mcconnell,standard,Inflection Point,dundalk ,ire,8.014632,7.0,3.0,2.5,8.014632,3.0
44981130,16:00,irishinjuredjockeys.com claiming race,nan,0.0,4yo plus,14.0,1760.0,9.1,8.0,7.0,139.0,denis hogan,j m sheridan,standard,Big Baby Bull,dundalk ,ire,5.914343,8.0,2.0,2.5,5.914343,2.0
44981130,16:00,irishinjuredjockeys.com claiming race,nan,0.0,4yo plus,14.0,1760.0,20.1,16.0,7.0,142.0,j mcauley,c t keane,standard,Roderick,dundalk ,ire,11.533652,9.0,5.0,5.0,11.533652,5.0
44981131,16:30,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,13.0,1760.0,0.0,4.5,3.0,129.0,a mcguinness,r p whelan,standard,Miss Caruso,dundalk ,ire,4.4325953,1.0,3.0,2.0,4.4325953,3.0
44981131,16:30,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,13.0,1760.0,0.5,1.0,3.0,129.0,mrs j harrington,n m crosse,standard,Curvature,dundalk ,ire,3.663845,2.0,1.0,1.0,3.663845,1.0
44981131,16:30,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,13.0,1760.0,2.25,5.0,3.0,129.0,joseph p obrien,d mcmonagle,standard,Alazne,dundalk ,ire,4.5257998,3.0,4.0,3.0,4.5257998,4.0
44981131,16:30,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,13.0,1760.0,3.75,12.0,3.0,129.0,joseph p obrien,d p mcdonogh,standard,Twentynine Palms ,dundalk ,ire,6.3330135,4.0,5.0,6.0,6.3330135,5.0
44981131,16:30,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,13.0,1760.0,7.0,150.0,3.0,124.0,p mccreery,g p brouder,standard,Talia,dundalk ,ire,19.22981,5.0,11.0,11.0,19.22981,11.0
44981131,16:30,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,13.0,1760.0,7.5,8.0,3.0,129.0,john patrick murtagh,s b kelly,standard,Rebeccas Girl,dundalk ,ire,4.4279757,6.0,2.0,4.0,4.4279757,2.0
44981131,16:30,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,13.0,1760.0,7.7,11.0,3.0,129.0,d k weld,c d hayes,standard,Florida Taiga,dundalk ,ire,6.93754,7.0,6.0,5.0,6.93754,6.0
44981131,16:30,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,13.0,1760.0,9.2,80.0,3.0,129.0,l comer,w m lordan,standard,Perfect Bliss,dundalk ,ire,17.019863,8.0,10.0,9.0,17.019863,10.0
44981131,16:30,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,13.0,1760.0,9.7,50.0,3.0,129.0,m c grassick,w j lee,standard,Tasmanian Girl,dundalk ,ire,12.442548,9.0,8.0,8.0,12.442548,8.0
44981131,16:30,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,13.0,1760.0,10.7,125.0,3.0,129.0,m c grassick,r c colgan,standard,Irresistible You,dundalk ,ire,16.829222,10.0,9.0,10.0,16.829222,9.0
44981131,16:30,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,13.0,1760.0,11.2,14.0,3.0,129.0,w p browne,j a heffernan,standard,Paulos Princess,dundalk ,ire,8.208073,11.0,7.0,7.0,8.208073,7.0
44981136,19:00,dundalkstadium.com apprentice handicap,nan,0.0,4yo plus,14.0,2350.0,0.0,14.0,4.0,132.0,g oleary,d n curran,standard,Deluca Chop ,dundalk ,ire,6.2668943,1.0,2.0,2.0,6.2668943,2.0
44981136,19:00,dundalkstadium.com apprentice handicap,nan,0.0,4yo plus,14.0,2350.0,5.3,22.0,9.0,138.0,j c mcconnell,cillian mcconnell,standard,Wild Shot,dundalk ,ire,11.605277,2.0,4.0,3.0,11.605277,4.0
44981136,19:00,dundalkstadium.com apprentice handicap,nan,0.0,4yo plus,14.0,2350.0,6.5,100.0,6.0,130.0,s fahey,a c persse,standard,Leviosa,dundalk ,ire,21.45963,3.0,5.0,5.0,21.45963,5.0
44981136,19:00,dundalkstadium.com apprentice handicap,nan,0.0,4yo plus,14.0,2350.0,12.5,8.5,6.0,123.0,l comer,p a harnett,standard,Dr Patrick,dundalk ,ire,2.667717,4.0,1.0,1.0,2.667717,1.0
44981136,19:00,dundalkstadium.com apprentice handicap,nan,0.0,4yo plus,14.0,2350.0,19.35,33.0,4.0,129.0,shane crawley,l t mcateer,standard,Dylanger,dundalk ,ire,9.351902,5.0,3.0,4.0,9.351902,3.0
44982104,18:40,betsi handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,0.0,8.5,4.0,136.0,m appleby,cieren fallon,standard,Starsong,chelmsford city,eng,5.6756487,1.0,4.0,4.0,5.6756487,4.0
44982104,18:40,betsi handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,0.2,1.625,4.0,137.0,d omeara,kevin stott,standard,Beauzon,chelmsford city,eng,1.2302772,2.0,1.0,1.0,1.2302772,1.0
44982104,18:40,betsi handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,2.2,14.0,4.0,130.0,charlie wallis,d swift,standard,Mustaffiz,chelmsford city,eng,7.7915993,3.0,7.0,6.0,7.7915993,7.0
44982104,18:40,betsi handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,2.95,28.0,6.0,133.0,j r jenkins,charles bishop,standard,Sir Rodneyredblood,chelmsford city,eng,8.963442,4.0,9.0,8.0,8.646375,9.0
44982104,18:40,betsi handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,3.7,40.0,10.0,135.0,d k ivory,j quinn,standard,Fighting Temeraire,chelmsford city,eng,6.9997706,5.0,6.0,9.0,6.9997706,6.0
44982104,18:40,betsi handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,4.2,3.5,5.0,132.0,s lycett,josephine gordon,standard,Mashaan,chelmsford city,eng,2.7917404,6.0,2.0,2.0,2.7917404,2.0
44982104,18:40,betsi handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,4.4,8.0,7.0,132.0,mark pattinson,joshua bryan,standard,Nubough,chelmsford city,eng,4.463132,7.0,3.0,3.0,4.463132,3.0
44982104,18:40,betsi handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,5.4,12.0,5.0,130.0,simon pearce,darragh keenan,standard,Desert Boots,chelmsford city,eng,6.578558,8.0,5.0,5.0,6.578558,5.0
44982104,18:40,betsi handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,6.65,18.0,8.0,132.0,archie watson,hector crouch,standard,Corinthia Knight,chelmsford city,eng,8.046001,9.0,8.0,7.0,8.046001,8.0
44982114,16:17,pertemps network emea handicap chase,c,5.0,5yo plus,14.0,5774.0,0.0,5.499999999999998,7.0,154.0,s a harris,jack quinlan,good,Ali Star Bert,chepstow,eng,19.347744,1.0,5.0,2.0,19.347744,5.0
44982114,16:17,pertemps network emea handicap chase,c,5.0,5yo plus,14.0,5774.0,6.0,28.0,12.0,151.0,robert stephens,lorcan williams,good,Tudors Treasure,chepstow,eng,26.112724,2.0,7.0,7.0,26.112724,7.0
44982114,16:17,pertemps network emea handicap chase,c,5.0,5yo plus,14.0,5774.0,6.05,20.0,11.0,142.0,mrs rosemary gasson,benjamin poste,good,Bignorm,chepstow,eng,16.944317,3.0,2.0,6.0,16.944317,2.0
